,pred_1,target_1,error_1,pred_2,target_2,error_2
232,tensor(-3.4656),tensor(-3.3611),tensor(0.1044),tensor(18.6004),tensor(18.7950),tensor(0.1946)
233,tensor(-2.9343),tensor(-2.9508),tensor(0.0165),tensor(-3.1824),tensor(-3.4831),tensor(0.3007)
234,tensor(-1.8465),tensor(-1.8241),tensor(0.0225),tensor(-13.0454),tensor(-12.8682),tensor(0.1772)
235,tensor(-2.2470),tensor(-2.2102),tensor(0.0368),tensor(19.3027),tensor(19.5059),tensor(0.2033)
236,tensor(-1.8633),tensor(-1.8612),tensor(0.0021),tensor(-11.1395),tensor(-11.3792),tensor(0.2396)
237,tensor(-3.4117),tensor(-3.4872),tensor(0.0755),tensor(0.5377),tensor(1.3345),tensor(0.7968)
238,tensor(-3.7615),tensor(-3.7986),tensor(0.0371),tensor(17.5446),tensor(19.7626),tensor(2.2180)
239,tensor(-1.4160),tensor(-1.4548),tensor(0.0389),tensor(15.6722),tensor(15.9182),tensor(0.2460)
240,tensor(-1.5814),tensor(-1.5260),tensor(0.0554),tensor(-0.8821),tensor(-2.8021),tensor(1.9200)
241,tensor(-1.0904),tensor(-1.0436),tensor(0.0468),tensor(0.2745),tensor(-0.9752),tensor(1.2497)
242,tensor(-0.4795),tensor(-0.3412),tensor(0.1382),tensor(14.8660),tensor(17.3540),tensor(2.4880)
243,tensor(-2.7789),tensor(-2.7389),tensor(0.0400),tensor(6.1062),tensor(6.1154),tensor(0.0092)
244,tensor(-0.0295),tensor(-0.0170),tensor(0.0125),tensor(-0.0099),tensor(-2.9337),tensor(2.9238)
245,tensor(-3.4283),tensor(-3.5238),tensor(0.0954),tensor(15.7939),tensor(16.2649),tensor(0.4709)
246,tensor(-3.0196),tensor(-2.9044),tensor(0.1152),tensor(8.3374),tensor(8.1000),tensor(0.2373)
247,tensor(-3.6906),tensor(-3.7021),tensor(0.0115),tensor(-6.3971),tensor(-6.4330),tensor(0.0359)
248,tensor(-2.6894),tensor(-2.7330),tensor(0.0436),tensor(-3.3879),tensor(-5.5962),tensor(2.2084)
249,tensor(-1.4453),tensor(-1.4839),tensor(0.0386),tensor(8.3635),tensor(8.5211),tensor(0.1576)
250,tensor(-3.6547),tensor(-3.6808),tensor(0.0261),tensor(13.0022),tensor(16.5958),tensor(3.5935)
251,tensor(-0.0265),tensor(-0.0284),tensor(0.0019),tensor(11.1785),tensor(11.1874),tensor(0.0089)
252,tensor(-0.8600),tensor(-0.7768),tensor(0.0832),tensor(14.7038),tensor(14.1664),tensor(0.5374)
253,tensor(-3.6914),tensor(-3.7092),tensor(0.0178),tensor(-5.1943),tensor(-5.2083),tensor(0.0141)
254,tensor(-0.9223),tensor(-0.9450),tensor(0.0227),tensor(-4.3701),tensor(-5.1899),tensor(0.8198)
255,tensor(-1.6643),tensor(-1.7454),tensor(0.0811),tensor(15.1062),tensor(15.5489),tensor(0.4427)
256,tensor(-0.4322),tensor(-0.4117),tensor(0.0205),tensor(14.7231),tensor(14.5992),tensor(0.1240)
257,tensor(-2.3124),tensor(-2.3109),tensor(0.0014),tensor(-6.2801),tensor(-6.4276),tensor(0.1476)
258,tensor(-3.6753),tensor(-3.7263),tensor(0.0510),tensor(2.9787),tensor(7.1798),tensor(4.2012)
259,tensor(-2.8290),tensor(-2.8814),tensor(0.0524),tensor(-13.6621),tensor(-13.3181),tensor(0.3440)
260,tensor(-0.0398),tensor(-0.1453),tensor(0.1055),tensor(18.2247),tensor(16.5136),tensor(1.7111)
261,tensor(-0.4062),tensor(-0.4032),tensor(0.0030),tensor(4.9602),tensor(5.1226),tensor(0.1624)
262,tensor(-0.0998),tensor(-0.0228),tensor(0.0770),tensor(14.3007),tensor(15.9429),tensor(1.6422)
263,tensor(-1.7956),tensor(-1.7265),tensor(0.0692),tensor(-9.1789),tensor(-9.0976),tensor(0.0814)
264,tensor(-1.1919),tensor(-1.2067),tensor(0.0148),tensor(-2.5648),tensor(-2.9092),tensor(0.3444)
265,tensor(-0.6322),tensor(-0.7525),tensor(0.1203),tensor(-12.7854),tensor(-13.0171),tensor(0.2317)
266,tensor(-0.4353),tensor(-0.3884),tensor(0.0469),tensor(3.9946),tensor(1.2540),tensor(2.7406)
267,tensor(-2.7291),tensor(-2.8584),tensor(0.1293),tensor(12.8610),tensor(12.9739),tensor(0.1129)
268,tensor(-1.2428),tensor(-1.3688),tensor(0.1260),tensor(18.3376),tensor(19.1728),tensor(0.8352)
269,tensor(-1.6410),tensor(-1.5674),tensor(0.0736),tensor(15.0298),tensor(14.6359),tensor(0.3939)
270,tensor(-0.9600),tensor(-0.8973),tensor(0.0627),tensor(-15.8675),tensor(-18.4334),tensor(2.5659)
271,tensor(-3.1662),tensor(-3.2609),tensor(0.0947),tensor(-15.7872),tensor(-12.6568),tensor(3.1304)
272,tensor(-0.2185),tensor(-0.2430),tensor(0.0245),tensor(-9.5391),tensor(-9.1344),tensor(0.4047)
273,tensor(-0.8263),tensor(-0.7762),tensor(0.0501),tensor(7.2443),tensor(6.7359),tensor(0.5084)
274,tensor(-2.3894),tensor(-2.2900),tensor(0.0994),tensor(6.7438),tensor(6.9531),tensor(0.2093)
275,tensor(-3.2075),tensor(-3.1806),tensor(0.0269),tensor(-4.5208),tensor(-4.7385),tensor(0.2177)
276,tensor(-2.3152),tensor(-2.2891),tensor(0.0261),tensor(-10.2883),tensor(-13.6031),tensor(3.3148)
277,tensor(-1.4357),tensor(-1.5166),tensor(0.0809),tensor(-17.2369),tensor(-18.2843),tensor(1.0474)
278,tensor(-3.6278),tensor(-3.6246),tensor(0.0033),tensor(-3.3007),tensor(-3.7471),tensor(0.4464)
279,tensor(-0.7009),tensor(-0.6476),tensor(0.0533),tensor(7.7987),tensor(6.8730),tensor(0.9256)
280,tensor(-0.0744),tensor(-0.2137),tensor(0.1393),tensor(13.7680),tensor(14.1221),tensor(0.3541)
281,tensor(-3.1463),tensor(-3.1539),tensor(0.0076),tensor(-6.6850),tensor(-6.6384),tensor(0.0466)
282,tensor(-0.9543),tensor(-0.9130),tensor(0.0413),tensor(8.3949),tensor(8.0940),tensor(0.3010)
283,tensor(-0.8853),tensor(-0.8848),tensor(0.0005),tensor(13.9816),tensor(14.0408),tensor(0.0592)
284,tensor(-3.5221),tensor(-3.4452),tensor(0.0769),tensor(16.1622),tensor(15.6890),tensor(0.4732)
285,tensor(-2.0450),tensor(-2.0963),tensor(0.0513),tensor(17.4688),tensor(18.2612),tensor(0.7924)
286,tensor(-3.9099),tensor(-3.9827),tensor(0.0728),tensor(14.4075),tensor(14.7233),tensor(0.3158)
287,tensor(-0.8325),tensor(-0.9080),tensor(0.0754),tensor(12.6816),tensor(15.6170),tensor(2.9354)
288,tensor(-0.7272),tensor(-0.7898),tensor(0.0625),tensor(-10.5211),tensor(-10.5857),tensor(0.0646)
289,tensor(-3.2389),tensor(-3.3001),tensor(0.0613),tensor(3.7438),tensor(6.0015),tensor(2.2578)
290,tensor(-3.1103),tensor(-3.1722),tensor(0.0619),tensor(-11.7520),tensor(-11.5630),tensor(0.1891)
291,tensor(-2.0068),tensor(-2.1358),tensor(0.1290),tensor(16.4640),tensor(16.5605),tensor(0.0965)
292,tensor(-0.6784),tensor(-0.6909),tensor(0.0126),tensor(1.7414),tensor(1.3894),tensor(0.3520)
293,tensor(-2.5109),tensor(-2.4866),tensor(0.0243),tensor(-16.6380),tensor(-16.6348),tensor(0.0032)
294,tensor(-1.4552),tensor(-1.5262),tensor(0.0710),tensor(15.5247),tensor(15.6792),tensor(0.1546)
295,tensor(-3.4195),tensor(-3.4822),tensor(0.0628),tensor(-15.4323),tensor(-15.5599),tensor(0.1276)
296,tensor(-0.1000),tensor(-0.0526),tensor(0.0473),tensor(-16.8430),tensor(-15.6411),tensor(1.2019)
297,tensor(-0.2026),tensor(-0.2900),tensor(0.0873),tensor(-11.2829),tensor(-10.3632),tensor(0.9197)
298,tensor(-0.5134),tensor(-0.6242),tensor(0.1108),tensor(-15.8731),tensor(-15.6901),tensor(0.1830)
299,tensor(-0.7470),tensor(-0.7899),tensor(0.0428),tensor(8.1892),tensor(8.6772),tensor(0.4880)
300,tensor(-2.5997),tensor(-2.6302),tensor(0.0305),tensor(6.2869),tensor(8.9167),tensor(2.6298)
301,tensor(-1.9712),tensor(-1.9796),tensor(0.0084),tensor(2.8356),tensor(2.6278),tensor(0.2078)
302,tensor(-1.2852),tensor(-1.2063),tensor(0.0789),tensor(4.2283),tensor(2.8493),tensor(1.3791)
303,tensor(-3.5459),tensor(-3.6309),tensor(0.0850),tensor(-2.9562),tensor(-1.1576),tensor(1.7986)
304,tensor(-3.3231),tensor(-3.3307),tensor(0.0077),tensor(8.5706),tensor(12.8392),tensor(4.2686)
305,tensor(-1.6328),tensor(-1.7702),tensor(0.1374),tensor(-1.4793),tensor(2.9865),tensor(4.4658)
306,tensor(-3.1933),tensor(-3.2442),tensor(0.0509),tensor(-12.6743),tensor(-12.5377),tensor(0.1366)
307,tensor(-1.1916),tensor(-1.1889),tensor(0.0027),tensor(-0.9678),tensor(-0.6068),tensor(0.3610)
308,tensor(-3.3356),tensor(-3.3836),tensor(0.0479),tensor(4.9052),tensor(2.0141),tensor(2.8911)
309,tensor(-1.0735),tensor(-1.0119),tensor(0.0616),tensor(18.8981),tensor(19.2781),tensor(0.3800)
310,tensor(-3.2902),tensor(-3.3378),tensor(0.0477),tensor(1.0035),tensor(3.4513),tensor(2.4478)
311,tensor(-1.9340),tensor(-1.8604),tensor(0.0737),tensor(-18.4739),tensor(-19.4026),tensor(0.9288)
312,tensor(0.0134),tensor(-0.2167),tensor(0.2301),tensor(-11.3175),tensor(-12.6302),tensor(1.3126)
313,tensor(-1.0060),tensor(-1.0035),tensor(0.0025),tensor(-13.7814),tensor(-15.1072),tensor(1.3258)
314,tensor(-1.1100),tensor(-1.1713),tensor(0.0613),tensor(-10.2257),tensor(-6.0827),tensor(4.1429)
315,tensor(-0.6808),tensor(-0.6968),tensor(0.0160),tensor(-8.6659),tensor(-8.7537),tensor(0.0878)
316,tensor(-1.2161),tensor(-1.2167),tensor(0.0006),tensor(4.8740),tensor(5.1386),tensor(0.2645)
317,tensor(-2.4204),tensor(-2.4436),tensor(0.0233),tensor(-5.3148),tensor(-5.7870),tensor(0.4722)
318,tensor(-3.6971),tensor(-3.6966),tensor(0.0004),tensor(2.1464),tensor(2.1546),tensor(0.0082)
319,tensor(-0.0578),tensor(-0.0266),tensor(0.0312),tensor(-4.2181),tensor(-4.8059),tensor(0.5878)
320,tensor(-1.9964),tensor(-1.9989),tensor(0.0024),tensor(-3.3303),tensor(-3.7749),tensor(0.4446)
321,tensor(-2.2268),tensor(-2.2199),tensor(0.0069),tensor(-15.5010),tensor(-15.6137),tensor(0.1127)
322,tensor(-3.2717),tensor(-3.2948),tensor(0.0231),tensor(-8.4631),tensor(-8.2218),tensor(0.2413)
323,tensor(-1.2885),tensor(-1.2742),tensor(0.0143),tensor(1.7548),tensor(3.1647),tensor(1.4099)
324,tensor(-2.1056),tensor(-2.1527),tensor(0.0471),tensor(1.6255),tensor(3.9232),tensor(2.2977)
325,tensor(-1.3127),tensor(-1.2409),tensor(0.0718),tensor(8.1562),tensor(13.2284),tensor(5.0722)
326,tensor(-2.2154),tensor(-2.1930),tensor(0.0223),tensor(9.1238),tensor(8.8804),tensor(0.2434)
327,tensor(-2.4982),tensor(-2.5035),tensor(0.0054),tensor(3.5110),tensor(3.7506),tensor(0.2396)
328,tensor(-1.7566),tensor(-1.7156),tensor(0.0410),tensor(10.8616),tensor(10.8113),tensor(0.0503)
329,tensor(-1.5385),tensor(-1.3982),tensor(0.1402),tensor(14.2824),tensor(18.2789),tensor(3.9965)
330,tensor(-1.4476),tensor(-1.4849),tensor(0.0372),tensor(7.9241),tensor(7.8940),tensor(0.0301)
331,tensor(-2.1017),tensor(-2.0693),tensor(0.0323),tensor(14.3574),tensor(14.1432),tensor(0.2142)
332,tensor(-3.8996),tensor(-3.9066),tensor(0.0070),tensor(4.5136),tensor(4.2540),tensor(0.2596)
333,tensor(-0.5176),tensor(-0.5939),tensor(0.0764),tensor(7.0211),tensor(7.4258),tensor(0.4048)
334,tensor(-2.0869),tensor(-2.0516),tensor(0.0354),tensor(18.1961),tensor(18.0882),tensor(0.1080)
335,tensor(-1.9364),tensor(-1.8504),tensor(0.0860),tensor(-6.0505),tensor(-9.4159),tensor(3.3654)
336,tensor(-0.5992),tensor(-0.6054),tensor(0.0062),tensor(-11.6329),tensor(-12.9904),tensor(1.3575)
337,tensor(-1.0477),tensor(-1.0623),tensor(0.0147),tensor(-14.2825),tensor(-14.0213),tensor(0.2611)
338,tensor(-3.1031),tensor(-3.1968),tensor(0.0937),tensor(-17.2744),tensor(-13.9577),tensor(3.3166)
339,tensor(-2.1232),tensor(-2.1663),tensor(0.0431),tensor(-11.5748),tensor(-11.2832),tensor(0.2917)
340,tensor(-2.1976),tensor(-2.3094),tensor(0.1118),tensor(-18.4939),tensor(-18.4659),tensor(0.0279)
341,tensor(-1.9478),tensor(-1.9176),tensor(0.0302),tensor(3.4655),tensor(3.3821),tensor(0.0834)
342,tensor(-2.2035),tensor(-2.1833),tensor(0.0202),tensor(-10.4868),tensor(-5.7996),tensor(4.6873)
343,tensor(-3.8557),tensor(-3.9753),tensor(0.1197),tensor(-9.1025),tensor(-9.5036),tensor(0.4011)
344,tensor(-2.2630),tensor(-2.2106),tensor(0.0524),tensor(-19.1986),tensor(-19.1627),tensor(0.0359)
345,tensor(-2.4861),tensor(-2.5041),tensor(0.0180),tensor(18.7900),tensor(18.8309),tensor(0.0409)
346,tensor(-3.8520),tensor(-3.9298),tensor(0.0779),tensor(2.5537),tensor(4.9928),tensor(2.4391)
347,tensor(-1.7615),tensor(-1.7755),tensor(0.0140),tensor(-7.1760),tensor(-6.9475),tensor(0.2285)
348,tensor(-1.7065),tensor(-1.6492),tensor(0.0573),tensor(14.6412),tensor(14.5436),tensor(0.0976)
349,tensor(-3.1915),tensor(-3.3738),tensor(0.1823),tensor(-18.8821),tensor(-17.9601),tensor(0.9220)
350,tensor(-1.6707),tensor(-1.7315),tensor(0.0608),tensor(-1.3464),tensor(-0.9128),tensor(0.4335)
351,tensor(-2.2262),tensor(-2.4410),tensor(0.2148),tensor(19.1890),tensor(19.0468),tensor(0.1422)
352,tensor(-0.4579),tensor(-0.5242),tensor(0.0662),tensor(-14.0040),tensor(-16.9888),tensor(2.9848)
353,tensor(-1.1412),tensor(-1.1679),tensor(0.0267),tensor(-6.2358),tensor(-7.9256),tensor(1.6898)
354,tensor(-3.4440),tensor(-3.4466),tensor(0.0026),tensor(9.9381),tensor(10.0829),tensor(0.1448)
355,tensor(-0.1316),tensor(-0.0364),tensor(0.0952),tensor(9.8473),tensor(9.1813),tensor(0.6659)
356,tensor(-1.6728),tensor(-1.6850),tensor(0.0122),tensor(17.8582),tensor(19.2762),tensor(1.4180)
357,tensor(-1.5954),tensor(-1.5848),tensor(0.0107),tensor(8.6069),tensor(8.4956),tensor(0.1113)
358,tensor(-3.7054),tensor(-3.7332),tensor(0.0278),tensor(18.9416),tensor(19.8910),tensor(0.9493)
359,tensor(-3.9289),tensor(-3.9981),tensor(0.0692),tensor(15.9279),tensor(17.9012),tensor(1.9733)
360,tensor(-3.2662),tensor(-3.3199),tensor(0.0537),tensor(-14.4973),tensor(-14.2009),tensor(0.2963)
361,tensor(-2.5356),tensor(-2.5242),tensor(0.0114),tensor(19.7787),tensor(19.8025),tensor(0.0239)
362,tensor(-3.7656),tensor(-3.8143),tensor(0.0486),tensor(-7.4400),tensor(-7.6007),tensor(0.1607)
363,tensor(-1.5090),tensor(-1.4556),tensor(0.0534),tensor(15.3534),tensor(10.6615),tensor(4.6920)
364,tensor(-1.2524),tensor(-1.2802),tensor(0.0279),tensor(2.0502),tensor(2.3208),tensor(0.2706)
365,tensor(-0.8525),tensor(-0.9090),tensor(0.0565),tensor(4.8216),tensor(2.7110),tensor(2.1107)
366,tensor(-1.8518),tensor(-1.9253),tensor(0.0735),tensor(8.7022),tensor(8.7201),tensor(0.0179)
367,tensor(-2.0216),tensor(-2.0860),tensor(0.0644),tensor(-3.2125),tensor(0.2331),tensor(3.4456)
368,tensor(-2.6391),tensor(-2.5219),tensor(0.1172),tensor(6.5041),tensor(6.2533),tensor(0.2508)
369,tensor(-3.7858),tensor(-3.7687),tensor(0.0170),tensor(6.4342),tensor(6.2284),tensor(0.2058)
370,tensor(-0.1873),tensor(-0.0505),tensor(0.1368),tensor(-17.6425),tensor(-19.1251),tensor(1.4826)
371,tensor(-2.4606),tensor(-2.5057),tensor(0.0451),tensor(10.4387),tensor(10.5579),tensor(0.1193)
372,tensor(-1.3726),tensor(-1.3502),tensor(0.0223),tensor(-7.3456),tensor(-6.8384),tensor(0.5071)
373,tensor(-1.3665),tensor(-1.1657),tensor(0.2008),tensor(12.8197),tensor(11.7227),tensor(1.0969)
374,tensor(-3.3495),tensor(-3.3570),tensor(0.0075),tensor(-4.9398),tensor(-5.0655),tensor(0.1257)
375,tensor(-3.8991),tensor(-3.8210),tensor(0.0780),tensor(11.2014),tensor(11.1587),tensor(0.0427)
376,tensor(-2.5570),tensor(-2.5872),tensor(0.0302),tensor(12.5927),tensor(12.7553),tensor(0.1626)
377,tensor(-2.3923),tensor(-2.3961),tensor(0.0038),tensor(6.0111),tensor(6.6244),tensor(0.6133)
378,tensor(-1.2183),tensor(-1.2360),tensor(0.0177),tensor(18.9981),tensor(19.9917),tensor(0.9936)
379,tensor(-2.8086),tensor(-2.8375),tensor(0.0289),tensor(4.7379),tensor(0.8432),tensor(3.8946)
380,tensor(-2.8898),tensor(-2.9036),tensor(0.0138),tensor(-0.1817),tensor(-0.3686),tensor(0.1868)
381,tensor(-1.8091),tensor(-1.7780),tensor(0.0311),tensor(7.8553),tensor(7.9538),tensor(0.0985)
382,tensor(-2.5854),tensor(-2.5832),tensor(0.0022),tensor(13.4400),tensor(13.1058),tensor(0.3342)
383,tensor(-2.3829),tensor(-2.4820),tensor(0.0991),tensor(-13.6284),tensor(-13.9338),tensor(0.3055)
384,tensor(-0.6683),tensor(-0.4725),tensor(0.1957),tensor(-20.3363),tensor(-19.8729),tensor(0.4634)
385,tensor(-3.5234),tensor(-3.5426),tensor(0.0192),tensor(12.4327),tensor(12.2807),tensor(0.1520)
386,tensor(-0.3624),tensor(-0.3288),tensor(0.0335),tensor(-6.7375),tensor(-6.6530),tensor(0.0846)
387,tensor(-3.1405),tensor(-3.1341),tensor(0.0064),tensor(0.4947),tensor(0.6804),tensor(0.1857)
388,tensor(-3.1335),tensor(-3.1239),tensor(0.0096),tensor(12.0624),tensor(12.0815),tensor(0.0191)
389,tensor(-2.7197),tensor(-2.7785),tensor(0.0588),tensor(14.4575),tensor(14.3380),tensor(0.1195)
390,tensor(-3.6516),tensor(-3.7395),tensor(0.0879),tensor(-3.5697),tensor(-5.3204),tensor(1.7507)
391,tensor(-0.4771),tensor(-0.4590),tensor(0.0181),tensor(5.4268),tensor(5.3330),tensor(0.0939)
392,tensor(-1.8404),tensor(-1.7606),tensor(0.0798),tensor(8.2418),tensor(7.4341),tensor(0.8077)
393,tensor(-1.5372),tensor(-1.6451),tensor(0.1079),tensor(-18.0090),tensor(-16.4832),tensor(1.5258)
394,tensor(-1.2130),tensor(-1.0400),tensor(0.1730),tensor(-16.6114),tensor(-18.7112),tensor(2.0998)
395,tensor(-3.7134),tensor(-3.6998),tensor(0.0137),tensor(4.2265),tensor(5.2671),tensor(1.0406)
396,tensor(-1.2568),tensor(-1.2961),tensor(0.0393),tensor(8.3838),tensor(8.6428),tensor(0.2590)
397,tensor(-2.2631),tensor(-2.3521),tensor(0.0889),tensor(-10.0973),tensor(-8.3942),tensor(1.7032)
398,tensor(-2.5988),tensor(-2.6926),tensor(0.0938),tensor(-1.3994),tensor(-4.9505),tensor(3.5511)
399,tensor(-1.3989),tensor(-1.3863),tensor(0.0126),tensor(-14.6408),tensor(-14.7433),tensor(0.1025)
400,tensor(-1.9855),tensor(-2.2447),tensor(0.2592),tensor(16.7609),tensor(18.2290),tensor(1.4681)
401,tensor(-0.6470),tensor(-0.6267),tensor(0.0204),tensor(-14.6096),tensor(-18.5807),tensor(3.9712)
402,tensor(-3.4159),tensor(-3.4295),tensor(0.0136),tensor(-10.7047),tensor(-5.8600),tensor(4.8447)
403,tensor(-2.8018),tensor(-2.7895),tensor(0.0123),tensor(-1.1236),tensor(-0.6342),tensor(0.4895)
404,tensor(-0.3976),tensor(-0.3587),tensor(0.0389),tensor(2.7160),tensor(1.5729),tensor(1.1430)
405,tensor(-1.6350),tensor(-1.6044),tensor(0.0307),tensor(-4.6034),tensor(-4.8597),tensor(0.2563)
406,tensor(-1.0142),tensor(-1.0546),tensor(0.0405),tensor(-17.0919),tensor(-17.0466),tensor(0.0453)
407,tensor(-1.3639),tensor(-1.3747),tensor(0.0107),tensor(-14.5253),tensor(-14.5540),tensor(0.0287)
408,tensor(-1.4853),tensor(-1.4446),tensor(0.0407),tensor(-3.5978),tensor(-3.2123),tensor(0.3855)
409,tensor(-3.3501),tensor(-3.4002),tensor(0.0502),tensor(1.3348),tensor(-2.0143),tensor(3.3491)
410,tensor(-3.4936),tensor(-3.4949),tensor(0.0012),tensor(15.8012),tensor(13.2984),tensor(2.5028)
411,tensor(-0.1122),tensor(-0.1337),tensor(0.0215),tensor(-16.1697),tensor(-13.9212),tensor(2.2485)
412,tensor(-1.5920),tensor(-1.5235),tensor(0.0684),tensor(-19.2560),tensor(-19.8283),tensor(0.5723)
413,tensor(-1.5128),tensor(-1.5109),tensor(0.0020),tensor(-7.3012),tensor(-12.0163),tensor(4.7151)
414,tensor(-0.4495),tensor(-0.4438),tensor(0.0058),tensor(-9.8116),tensor(-9.5104),tensor(0.3012)
415,tensor(-1.5637),tensor(-1.4931),tensor(0.0706),tensor(7.9436),tensor(8.0642),tensor(0.1206)
416,tensor(-1.1764),tensor(-1.1311),tensor(0.0452),tensor(15.3829),tensor(15.3160),tensor(0.0669)
417,tensor(-2.0194),tensor(-2.3516),tensor(0.3322),tensor(20.2117),tensor(19.4272),tensor(0.7844)
418,tensor(-3.8377),tensor(-3.8804),tensor(0.0427),tensor(-12.1807),tensor(-12.4746),tensor(0.2939)
419,tensor(-2.4022),tensor(-2.4280),tensor(0.0258),tensor(-7.5830),tensor(-7.8833),tensor(0.3002)
420,tensor(-1.6694),tensor(-1.6542),tensor(0.0152),tensor(4.4413),tensor(4.4954),tensor(0.0541)
421,tensor(-1.1115),tensor(-1.1134),tensor(0.0019),tensor(6.4636),tensor(9.1790),tensor(2.7154)
422,tensor(-1.9584),tensor(-1.9173),tensor(0.0410),tensor(-9.5710),tensor(-13.6120),tensor(4.0410)
423,tensor(-1.1231),tensor(-1.1474),tensor(0.0243),tensor(-15.8068),tensor(-16.0624),tensor(0.2556)
424,tensor(-3.0779),tensor(-3.0616),tensor(0.0163),tensor(-6.0776),tensor(-6.1674),tensor(0.0898)
425,tensor(-3.4828),tensor(-3.5186),tensor(0.0358),tensor(-16.9517),tensor(-17.0254),tensor(0.0737)
426,tensor(-2.8470),tensor(-2.8556),tensor(0.0086),tensor(-7.4564),tensor(-3.7556),tensor(3.7007)
427,tensor(-2.8970),tensor(-2.8842),tensor(0.0129),tensor(6.2224),tensor(6.3109),tensor(0.0885)
428,tensor(-3.3533),tensor(-3.3919),tensor(0.0386),tensor(18.4572),tensor(19.6303),tensor(1.1731)
429,tensor(-0.6480),tensor(-0.6404),tensor(0.0077),tensor(3.6293),tensor(7.7574),tensor(4.1281)
430,tensor(-3.3573),tensor(-3.2949),tensor(0.0624),tensor(-10.0785),tensor(-9.8604),tensor(0.2181)
431,tensor(-2.0943),tensor(-2.1554),tensor(0.0610),tensor(14.2159),tensor(14.1625),tensor(0.0534)
432,tensor(-0.9941),tensor(-0.9591),tensor(0.0350),tensor(3.0849),tensor(6.3378),tensor(3.2529)
433,tensor(-0.4819),tensor(-0.4729),tensor(0.0089),tensor(3.8199),tensor(4.3472),tensor(0.5273)
434,tensor(-1.3032),tensor(-1.3059),tensor(0.0026),tensor(-12.3039),tensor(-7.5255),tensor(4.7784)
435,tensor(-3.7904),tensor(-3.7505),tensor(0.0400),tensor(-2.2802),tensor(0.1424),tensor(2.4226)
436,tensor(-2.9165),tensor(-2.9542),tensor(0.0377),tensor(15.6891),tensor(15.8664),tensor(0.1772)
437,tensor(-0.4304),tensor(-0.4931),tensor(0.0627),tensor(0.0919),tensor(0.7617),tensor(0.6698)
438,tensor(-0.3242),tensor(-0.3044),tensor(0.0198),tensor(-12.7381),tensor(-8.0617),tensor(4.6764)
439,tensor(-1.1977),tensor(-1.3051),tensor(0.1073),tensor(17.1258),tensor(13.1738),tensor(3.9520)
440,tensor(-0.3431),tensor(-0.3904),tensor(0.0473),tensor(-8.9859),tensor(-9.5377),tensor(0.5518)
441,tensor(-0.7050),tensor(-0.6763),tensor(0.0288),tensor(-16.0861),tensor(-17.7988),tensor(1.7127)
442,tensor(-1.3084),tensor(-1.2892),tensor(0.0191),tensor(-16.1627),tensor(-16.2426),tensor(0.0799)
443,tensor(-1.4900),tensor(-1.4511),tensor(0.0389),tensor(-12.3063),tensor(-12.2310),tensor(0.0753)
444,tensor(-2.1780),tensor(-2.1850),tensor(0.0070),tensor(12.1120),tensor(12.3664),tensor(0.2544)
445,tensor(-1.8925),tensor(-1.8956),tensor(0.0030),tensor(11.9990),tensor(11.8204),tensor(0.1785)
446,tensor(-2.3686),tensor(-2.4698),tensor(0.1012),tensor(-3.3383),tensor(-6.9146),tensor(3.5763)
447,tensor(-2.5997),tensor(-2.5014),tensor(0.0982),tensor(7.0644),tensor(6.9230),tensor(0.1415)
448,tensor(-3.2239),tensor(-3.1232),tensor(0.1007),tensor(-8.9688),tensor(-7.6131),tensor(1.3557)
449,tensor(-3.8885),tensor(-3.7795),tensor(0.1090),tensor(9.7839),tensor(9.5218),tensor(0.2621)
450,tensor(-3.1602),tensor(-3.0331),tensor(0.1271),tensor(-13.7923),tensor(-12.8027),tensor(0.9896)
451,tensor(-1.9134),tensor(-1.8783),tensor(0.0351),tensor(3.2983),tensor(5.1368),tensor(1.8386)
452,tensor(-1.4936),tensor(-1.5116),tensor(0.0180),tensor(-6.6382),tensor(-7.7981),tensor(1.1599)
453,tensor(-3.4222),tensor(-3.4053),tensor(0.0169),tensor(-16.4549),tensor(-16.4506),tensor(0.0043)
454,tensor(-1.8605),tensor(-1.9048),tensor(0.0443),tensor(4.3222),tensor(4.5232),tensor(0.2010)
455,tensor(-2.2117),tensor(-2.2526),tensor(0.0409),tensor(-0.0663),tensor(-1.9890),tensor(1.9227)
456,tensor(-0.2302),tensor(-0.1426),tensor(0.0876),tensor(13.0201),tensor(13.1294),tensor(0.1093)
457,tensor(-3.5774),tensor(-3.5592),tensor(0.0182),tensor(11.0819),tensor(14.0926),tensor(3.0107)
458,tensor(-1.5227),tensor(-1.5258),tensor(0.0031),tensor(-17.6514),tensor(-17.5788),tensor(0.0725)
459,tensor(-2.9287),tensor(-2.9865),tensor(0.0579),tensor(-10.7954),tensor(-10.4520),tensor(0.3434)
460,tensor(-3.3912),tensor(-3.3320),tensor(0.0593),tensor(10.1783),tensor(10.1660),tensor(0.0122)
461,tensor(-0.1033),tensor(-0.0839),tensor(0.0194),tensor(-1.2327),tensor(-1.2544),tensor(0.0217)
462,tensor(-0.2972),tensor(-0.3553),tensor(0.0580),tensor(10.4274),tensor(11.8619),tensor(1.4346)
463,tensor(-2.4722),tensor(-2.4788),tensor(0.0066),tensor(0.8231),tensor(1.0524),tensor(0.2293)
464,tensor(-2.5746),tensor(-2.5831),tensor(0.0085),tensor(6.1834),tensor(6.3371),tensor(0.1537)
